First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Sahil ,sahil@xyz.com,1,,Hello ML and DL,2293940357.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.8,3,3,Not placed
Amrita ,amrita@xyz.com,1,,Hello ML and DL,2293940533.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,9.1,3,3,Placed
Mamta,mamta@xyz.com,1,,Hello ML and DL,2293941339.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.9,2,2,Not placed
Bhagyashri,bhagyashri@xyz.com,1,,Hello ML and DL,2293945529.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Others,,Students,,8.4,4,4,Not placed
Divyanshu,divyanshu@xyz.com,1,,Hello ML and DL,2293956091.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.7,5,5,Not placed
Aditya,aditya@xyz.com,1,,Hello ML and DL,2293963083.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Email,,Students,,9.2,2,2,Not placed
Akshay,akshay@xyz.com,1,,Hello ML and DL,2293963865.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,7.3,2,2,Not placed
Vaishnavi,vaishnavi@xyz.com,1,,Hello ML and DL,2293966641.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.9,2,2,Not placed
Pranita ,pranita@xyz.com,1,,Hello ML and DL,2293970487.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.9,5,5,Not placed
Pratik,pratik@xyz.com,1,,Hello ML and DL,2293971183.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,7.6,2,2,Not placed
Daaniya,daaniya@xyz.com,1,,Hello ML and DL,2293973647.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.3,5,5,Not placed
Sunny,sunny@xyz.com,1,,Hello ML and DL,2293992387.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.4,4,4,Not placed
Kaveri,kaveri@xyz.com,1,,Hello ML and DL,2293993539.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.4,4,4,Not placed
Abhang,abhang@xyz.com,1,,Hello ML and DL,2293994263.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.6,5,5,Not placed
Aaliya Ruba ,aaliyaruba@xyz.com,1,,Hello ML and DL,2293998113.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,7.8,2,2,Not placed
Juhi,juhi@xyz.com,1,,Hello ML and DL,2294009427.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Youtube | Whatsapp | Email,,Students,,8.7,4,4,Not placed
Yash,yash@xyz.com,1,,Hello ML and DL,2294011871.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,7.2,4,4,Not placed
Shalini,shalini@xyz.com,1,,Hello ML and DL,2294012675.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Youtube,,Students,,7.1,4,4,Not placed
SHIVAM ,shivam@xyz.com,1,,Hello ML and DL,2294021195.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.0,4,4,Not placed
Nikhil,nikhil@xyz.com,1,,Hello ML and DL,2294021883.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.5,5,5,Not placed
Mehul,mehul@xyz.com,1,,Hello ML and DL,2294024605.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.5,2,2,Not placed
Anmol,anmol@xyz.com,1,,Hello ML and DL,2294104629.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",LinkedIn,,Students,,9.1,4,4,Placed
Akash,akash@xyz.com,1,,Hello ML and DL,2294128507.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Email,,Students,,9.7,3,3,Not placed
Pavi,pavi@xyz.com,1,,Hello ML and DL,2294128807.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.7,2,2,Not placed
Anushka,anushka@xyz.com,1,,Hello ML and DL,2294131185.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Cloud Counselage Website,,Students,,6.5,5,5,Not placed
RAJKAMAL,rajkamal@xyz.com,1,,Hello ML and DL,2294144563.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.8,4,4,Not placed
Ujwala,ujwala@xyz.com,1,,Hello ML and DL,2294165443.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.3,3,3,Placed
Darshana,darshana@xyz.com,1,,Hello ML and DL,2294193495.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.6,4,4,Not placed
Debolina,debolina@xyz.com,1,,Hello ML and DL,2294025297.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,6.5,3,3,Not placed
Himanshu,himanshu@xyz.com,1,,Hello ML and DL,2294027659.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,8.7,2,2,Not placed
Rahul,rahul@xyz.com,1,,Hello ML and DL,2294034633.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,9.1,3,3,Placed
Darshil,darshil@xyz.com,1,,Hello ML and DL,2294037873.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,9.2,4,4,Not placed
sheik,sheik@xyz.com,1,,Hello ML and DL,2294038589.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.3,5,5,Not placed
Razeen,razeen@xyz.com,1,,Hello ML and DL,2294041729.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Cloud Counselage Website,,Students,,7.6,5,5,Not placed
Aastha,aastha@xyz.com,1,,Hello ML and DL,2294043465.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Others,,Students,,7.1,2,2,Not placed
Himanshu,himanshu@xyz.com,1,,Hello ML and DL,2294045017.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.3,5,5,Not placed
Sridhar ,sridhar@xyz.com,1,,Hello ML and DL,2294046433.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Facebook,,Students,,9.2,4,4,Not placed
